,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/9A5B520C-DB5E-4217-8C7B-D9272E0C5DD8.npz,"<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.0684931506849315,0.9863013698630136,0.9166666666666666,0.8873239436619719,0.8571428571428571,False,True,False,False
../datasets/web/validation_features/C0078F8B-AFB2-4469-8C4E-397A1719796F.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.10638297872340426,0.9574468085106383,0.8695652173913043,0.7777777777777778,0.6590909090909091,False,True,False,False
../datasets/web/validation_features/392A74C3-1B51-4AD6-9EF0-B2328EB21ADA.npz,"<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.06666666666666667,0.9866666666666667,0.972972972972973,0.9315068493150684,0.8888888888888888,False,True,True,False
../datasets/web/validation_features/A517D051-ECFF-4AD7-BA35-E96E465F45BA.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.08,0.9866666666666667,0.9459459459459459,0.863013698630137,0.7777777777777778,False,True,False,False
../datasets/web/validation_features/011CEB4E-C603-4359-AEA8-D3112A97E9C5.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.0759493670886076,0.9873417721518988,0.9743589743589743,0.935064935064935,0.8421052631578947,False,True,False,False
../datasets/web/validation_features/7F1DA774-7E6C-487D-B071-11AB03377165.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>",0.0,1.0,1.0,1.0,1.0,True,True,True,True
../datasets/web/validation_features/BA146572-6A9B-4160-9D2D-EC882720A059.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>",0.0684931506849315,0.9863013698630136,0.9166666666666666,0.8591549295774648,0.8,False,True,False,False
../datasets/web/validation_features/30B9A5C6-FDF8-4C80-832B-40E8306EC4A4.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.06666666666666667,0.9866666666666667,0.918918918918919,0.863013698630137,0.7777777777777778,False,True,False,False
../datasets/web/validation_features/6448D324-7312-427A-8EFE-277222EFCB71.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.15730337078651685,0.9887640449438202,0.9772727272727273,0.9655172413793104,0.9534883720930233,False,True,True,False
../datasets/web/validation_features/84E87375-87D8-4AB3-9A6E-5A74378C6C06.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } <END>",0.06329113924050633,0.9620253164556962,0.9230769230769231,0.8831168831168831,0.8157894736842105,False,True,False,False
../datasets/web/validation_features/A5F0B1DE-2B5A-47BA-BE19-47DA3637CE2E.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.0967741935483871,0.967741935483871,0.8666666666666667,0.7586206896551724,0.6785714285714286,False,True,False,False
../datasets/web/validation_features/529545C4-F682-4ADF-B73C-4E2D91F82D0E.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>",0.06329113924050633,0.9873417721518988,0.9743589743589743,0.935064935064935,0.868421052631579,False,True,False,False
../datasets/web/validation_features/0517B767-FC77-46BC-A715-ACC170F416FA.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.08695652173913043,0.9565217391304348,0.8222222222222222,0.75,0.6744186046511628,False,True,False,False
../datasets/web/validation_features/71719E0B-CF81-4927-8FD9-59CB1BF05AB9.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.05063291139240506,0.9746835443037974,0.9487179487179487,0.9090909090909091,0.868421052631579,False,True,True,False
../datasets/web/validation_features/C269C845-4DF0-41DF-8293-D3C711E45236.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>",0.05333333333333334,0.9866666666666667,0.9459459459459459,0.8904109589041096,0.8333333333333334,False,True,False,False
../datasets/web/validation_features/C041CF4A-8E0D-441E-8245-84428C9B3336.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.025974025974025976,0.974025974025974,0.9473684210526315,0.92,0.8918918918918919,False,True,True,False
../datasets/web/validation_features/2EA0DFF5-8FD4-4C72-B671-8DCF201B95F5.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green quadruple quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.0821917808219178,0.9726027397260274,0.8888888888888888,0.8309859154929577,0.7714285714285715,False,True,False,False
../datasets/web/validation_features/88CF81C4-9D0B-42C8-9DE6-25F81CFDA283.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>",0.09090909090909091,0.987012987012987,0.9210526315789473,0.8666666666666667,0.7837837837837838,False,True,False,False
../datasets/web/validation_features/BB09B92A-8042-4CA9-A5BB-6F37499876BF.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } <END>",0.0547945205479452,0.9726027397260274,0.8888888888888888,0.8450704225352113,0.8,False,True,False,False
../datasets/web/validation_features/921FFFE6-DF54-4FD7-884D-A10BB96F93B4.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.06666666666666667,0.9733333333333334,0.9459459459459459,0.8904109589041096,0.8333333333333334,False,True,True,False
../datasets/web/validation_features/27A83B00-13E3-4E8A-8C69-636CA1E9BAA0.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.06666666666666667,0.9733333333333334,0.8918918918918919,0.8356164383561644,0.75,False,True,False,False
../datasets/web/validation_features/126F52F9-D9E8-43C4-9AAC-CC3A8BA6BCF7.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.08860759493670886,0.9620253164556962,0.8974358974358975,0.8311688311688312,0.7368421052631579,False,True,False,False
../datasets/web/validation_features/2B286BD0-9522-4EE1-A7FB-5C13B47D1DBE.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.10344827586206896,0.9655172413793104,0.8571428571428571,0.7407407407407407,0.6153846153846154,False,True,False,False
../datasets/web/validation_features/649309DF-5F1C-4DCD-8826-D152401BE437.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>",0.04838709677419355,0.9838709677419355,0.9016393442622951,0.8666666666666667,0.8305084745762712,False,True,False,False
../datasets/web/validation_features/BCEEF187-38C3-4AD0-9973-EC353703146B.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>",0.0821917808219178,0.9726027397260274,0.8888888888888888,0.8169014084507042,0.7428571428571429,False,True,False,False
../datasets/web/validation_features/03806667-47A8-4965-8E93-21E205D5E8A7.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.06896551724137931,1.0,0.9285714285714286,0.8518518518518519,0.7692307692307693,False,True,False,True
../datasets/web/validation_features/A05C8660-9179-4F0C-A32D-FCAA773F7718.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } <END>",0.14285714285714285,0.9523809523809523,0.7,0.5789473684210527,0.3333333333333333,False,True,False,False
../datasets/web/validation_features/D02AF11F-6037-4D6E-B460-B70B61B4A19D.npz,"<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.0684931506849315,0.9726027397260274,0.9444444444444444,0.9154929577464789,0.8857142857142857,False,True,True,False
../datasets/web/validation_features/44AF62E7-895B-414E-9547-852EDD60F339.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.10434782608695652,0.9391304347826087,0.8596491228070176,0.7787610619469026,0.6964285714285714,False,True,False,False
../datasets/web/validation_features/6ED6F4CF-8984-4A99-B684-6A3842D33E99.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.09333333333333334,0.9866666666666667,0.9459459459459459,0.8767123287671232,0.8055555555555556,False,True,False,False
../datasets/web/validation_features/24347C72-41D8-4D24-A9B3-69786DA9D845.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } <END>",0.07692307692307693,0.9692307692307692,0.9375,0.9047619047619048,0.8548387096774194,False,True,True,False
../datasets/web/validation_features/2D12DF8C-9ECF-40A7-B614-73C892297F27.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } <END>",0.09523809523809523,1.0,0.9,0.7894736842105263,0.6666666666666666,False,True,False,True
../datasets/web/validation_features/71A3C374-193E-4E02-9547-592E4EEFAA87.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>",0.0759493670886076,0.9746835443037974,0.9230769230769231,0.8701298701298701,0.8289473684210527,False,True,False,False
../datasets/web/validation_features/D37AC25D-60C8-4656-9469-42B1970F4653.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.06666666666666667,0.96,0.8918918918918919,0.821917808219178,0.75,False,True,False,False
../datasets/web/validation_features/A8A1127F-1CD3-41AE-9294-27405804AC3C.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.0759493670886076,1.0,1.0,0.974025974025974,0.8947368421052632,False,True,False,False
../datasets/web/validation_features/9D8069D1-C0BA-428B-8454-7CDBA626659B.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.05063291139240506,0.9746835443037974,0.9487179487179487,0.9090909090909091,0.8552631578947368,False,True,True,False
../datasets/web/validation_features/20F0D401-CFD8-4066-B60B-1F3F73DE8ACF.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>",0.28888888888888886,0.7235906755307153,0.6797366951955205,0.6331418410893759,0.5368575979744017,False,False,False,False
../datasets/web/validation_features/26040036-FA5F-4267-98FD-D2E3B0DB2A9B.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } <END>",0.09090909090909091,0.9772727272727273,0.9069767441860465,0.8095238095238095,0.7073170731707317,False,True,False,False
../datasets/web/validation_features/FEF248A4-868E-4A6C-94D6-9B38A67974F0.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.0759493670886076,0.9620253164556962,0.9230769230769231,0.8831168831168831,0.8157894736842105,False,True,False,False
